change_point_count,data_length,noise_level,noise_type,penalty,runtime,precision,recall,f1,cps_pars
1,70,0,Uniform,BIC_10,34.6149628162384,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900877878105078, 8.905269066796141e-5, 0.00013551946043250434, 0.0001389002510930565])"
1,70,1,Uniform,BIC_10,28.31792688369751,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900772722923246, 8.90443851435482e-5, 0.00013550114196058514, 0.00013893332417577446])"
1,70,10,Uniform,BIC_10,34.46848392486572,0.5,1.0,0.6666666666666666,"([40, 50], [0.6900631472070051, 8.890446760471859e-5, 8.109605213229143e-5, 0.00013144317243484537])"
1,70,20,Uniform,BIC_10,23.1365008354187,0.5,1.0,0.6666666666666666,"([50, 60], [0.6899720023482615, 8.969657214374547e-5, 0.0001413972279335831, 0.0001437239869547242])"
1,70,100,Uniform,BIC_10,19.521449089050293,1.0,1.0,1.0,"([50], [0.6900902733102926, 8.986242758425701e-5, 0.00014899608001796045])"
1,70,0,Gaussian,BIC_100,34.554986000061035,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900877878105078, 8.905269066796141e-5, 0.00013551946043250434, 0.0001389002510930565])"
1,70,1,Gaussian,BIC_100,36.26068687438965,0.5,1.0,0.6666666666666666,"([40, 50], [0.6902226024809521, 8.899951845181973e-5, 8.196038245586468e-5, 0.00013313540255249526])"
1,70,10,Gaussian,BIC_100,16.210376024246216,NaN,0.0,NaN,"(Int64[], [0.6897850463904104, 8.8014448600384e-5])"
1,70,20,Gaussian,BIC_100,11.56761384010315,NaN,0.0,NaN,"(Int64[], [0.6898619162870793, 8.791206828215552e-5])"
1,70,100,Gaussian,BIC_100,7.07686710357666,NaN,0.0,NaN,"(Int64[], [0.6888222939014533, 8.738837308833925e-5])"
1,70,0,Uniform,BIC_100,34.74744391441345,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900877878105078, 8.905269066796141e-5, 0.00013551946043250434, 0.0001389002510930565])"
1,70,1,Uniform,BIC_100,28.33604407310486,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900772722923246, 8.90443851435482e-5, 0.00013550114196058514, 0.00013893332417577446])"
1,70,10,Uniform,BIC_100,34.46381092071533,0.5,1.0,0.6666666666666666,"([40, 50], [0.6900631472070051, 8.890446760471859e-5, 8.109605213229143e-5, 0.00013144317243484537])"
1,70,20,Uniform,BIC_100,23.204362869262695,0.5,1.0,0.6666666666666666,"([50, 60], [0.6899720023482615, 8.969657214374547e-5, 0.0001413972279335831, 0.0001437239869547242])"
1,70,100,Uniform,BIC_100,11.478167057037354,NaN,0.0,NaN,"(Int64[], [0.6887733933486907, 8.895915450817409e-5])"
1,130,0,Gaussian,BIC_0,109.65298295021057,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])"
1,130,1,Gaussian,BIC_0,78.13391995429993,0.5,1.0,0.6666666666666666,"([10, 50], [0.6898234870569928, 9.232415418144611e-5, 8.871507203859377e-5, 0.00013615256218315502])"
1,130,10,Gaussian,BIC_0,69.00246715545654,0.5,1.0,0.6666666666666666,"([40, 50], [0.6900901272043226, 8.885431889643374e-5, 8.193366634410885e-5, 0.00013121245906161244])"
1,130,20,Gaussian,BIC_0,59.923941135406494,1.0,1.0,1.0,"([50], [0.6901329189419949, 8.916371792145251e-5, 0.00013757243987240952])"
1,130,100,Gaussian,BIC_0,34.42028594017029,NaN,0.0,NaN,"(Int64[], [0.6899704766309951, 8.745427281280847e-5])"
1,130,0,Uniform,BIC_0,109.09847092628479,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])"
1,130,1,Uniform,BIC_0,93.93942403793335,0.5,1.0,0.6666666666666666,"([50, 60], [0.6901562414585142, 8.905660490773762e-5, 0.00013543386396183037, 0.00013896101623834834])"
1,130,10,Uniform,BIC_0,62.12492108345032,1.0,1.0,1.0,"([50], [0.6900799581633418, 8.921372965030601e-5, 0.0001376080052490239])"
1,130,20,Uniform,BIC_0,84.0746910572052,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900424883299233, 8.933275112091987e-5, 0.0001365183512019743, 0.00014400300084490314])"
1,130,100,Uniform,BIC_0,58.869417905807495,1.0,1.0,1.0,"([50], [0.6900512261274399, 9.013547514465503e-5, 0.00014984714085117894])"
1,130,0,Gaussian,BIC_1,108.33730506896973,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])"
1,130,1,Gaussian,BIC_1,76.16494798660278,0.5,1.0,0.6666666666666666,"([10, 50], [0.6898234870569928, 9.232415418144611e-5, 8.871507203859377e-5, 0.00013615256218315502])"
1,130,10,Gaussian,BIC_1,65.81183505058289,0.5,1.0,0.6666666666666666,"([40, 50], [0.6900901272043226, 8.885431889643374e-5, 8.193366634410885e-5, 0.00013121245906161244])"
1,130,20,Gaussian,BIC_1,49.058176040649414,1.0,1.0,1.0,"([50], [0.6901329189419949, 8.916371792145251e-5, 0.00013757243987240952])"
1,130,100,Gaussian,BIC_1,33.970107078552246,NaN,0.0,NaN,"(Int64[], [0.6899704766309951, 8.745427281280847e-5])"
1,130,0,Uniform,BIC_1,107.40078902244568,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])"
1,130,1,Uniform,BIC_1,93.08324408531189,0.5,1.0,0.6666666666666666,"([50, 60], [0.6901562414585142, 8.905660490773762e-5, 0.00013543386396183037, 0.00013896101623834834])"
1,130,10,Uniform,BIC_1,62.08478808403015,1.0,1.0,1.0,"([50], [0.6900799581633418, 8.921372965030601e-5, 0.0001376080052490239])"
1,130,20,Uniform,BIC_1,83.73478698730469,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900424883299233, 8.933275112091987e-5, 0.0001365183512019743, 0.00014400300084490314])"
1,130,100,Uniform,BIC_1,58.938989877700806,1.0,1.0,1.0,"([50], [0.6900512261274399, 9.013547514465503e-5, 0.00014984714085117894])"
1,130,0,Gaussian,BIC_10,107.09329319000244,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])"
1,130,1,Gaussian,BIC_10,75.91044688224792,0.5,1.0,0.6666666666666666,"([10, 50], [0.6898234870569928, 9.232415418144611e-5, 8.871507203859377e-5, 0.00013615256218315502])"
1,130,10,Gaussian,BIC_10,65.79267001152039,0.5,1.0,0.6666666666666666,"([40, 50], [0.6900901272043226, 8.885431889643374e-5, 8.193366634410885e-5, 0.00013121245906161244])"
1,130,20,Gaussian,BIC_10,49.041229009628296,1.0,1.0,1.0,"([50], [0.6901329189419949, 8.916371792145251e-5, 0.00013757243987240952])"
1,130,100,Gaussian,BIC_10,34.00544095039368,NaN,0.0,NaN,"(Int64[], [0.6899704766309951, 8.745427281280847e-5])"
1,130,0,Uniform,BIC_10,107.12325501441956,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])"
1,130,1,Uniform,BIC_10,93.58912110328674,0.5,1.0,0.6666666666666666,"([50, 60], [0.6901562414585142, 8.905660490773762e-5, 0.00013543386396183037, 0.00013896101623834834])"
1,130,10,Uniform,BIC_10,62.64001822471619,1.0,1.0,1.0,"([50], [0.6900799581633418, 8.921372965030601e-5, 0.0001376080052490239])"
1,130,20,Uniform,BIC_10,84.74631309509277,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900424883299233, 8.933275112091987e-5, 0.0001365183512019743, 0.00014400300084490314])"
1,130,100,Uniform,BIC_10,59.52226710319519,1.0,1.0,1.0,"([50], [0.6900512261274399, 9.013547514465503e-5, 0.00014984714085117894])"
1,130,0,Gaussian,BIC_100,30.779344081878662,NaN,0.0,NaN,"(Int64[], [0.6899852656236383, 8.809865741684768e-5])"
1,130,1,Gaussian,BIC_100,32.69588017463684,NaN,0.0,NaN,"(Int64[], [0.6895262561101205, 8.804808315919595e-5])"
1,130,10,Gaussian,BIC_100,24.20501399040222,NaN,0.0,NaN,"(Int64[], [0.6897011561200873, 8.798425545672679e-5])"
1,130,20,Gaussian,BIC_100,21.225931882858276,NaN,0.0,NaN,"(Int64[], [0.6897216473417419, 8.78787517770138e-5])"
1,130,100,Gaussian,BIC_100,34.47347092628479,NaN,0.0,NaN,"(Int64[], [0.6899704766309951, 8.745427281280847e-5])"
1,130,0,Uniform,BIC_100,30.87359309196472,NaN,0.0,NaN,"(Int64[], [0.6899852656236383, 8.809865741684768e-5])"
1,130,1,Uniform,BIC_100,25.384772062301636,NaN,0.0,NaN,"(Int64[], [0.6899826526360268, 8.811568646229344e-5])"
1,130,10,Uniform,BIC_100,62.62843298912048,1.0,1.0,1.0,"([50], [0.6900799581633418, 8.921372965030601e-5, 0.0001376080052490239])"
1,130,20,Uniform,BIC_100,26.065119981765747,NaN,0.0,NaN,"(Int64[], [0.6899358653232074, 8.828692907981722e-5])"
1,130,100,Uniform,BIC_100,23.806477069854736,NaN,0.0,NaN,"(Int64[], [0.6884537979604997, 8.89469234852679e-5])"
2,130,0,Gaussian,BIC_0,85.08200287818909,1.0,1.0,1.0,"([50, 100], [0.6900476360095297, 8.941854468422352e-5, 0.00014127134556929936, 0.0002581554681687265])"
2,130,1,Gaussian,BIC_0,87.77803778648376,1.0,1.0,1.0,"([50, 100], [0.6900196794316884, 8.945476146010897e-5, 0.00014097261494499863, 0.0002560407731013615])"
2,130,10,Gaussian,BIC_0,85.51297402381897,1.0,1.0,1.0,"([50, 100], [0.6900143400478564, 8.9675497383037e-5, 0.00014277667215159334, 0.0002607463108846802])"
2,130,20,Gaussian,BIC_0,95.03942012786865,1.0,1.0,1.0,"([50, 100], [0.6899848597615771, 8.947803136461982e-5, 0.00014155957235851915, 0.0002592026488237743])"
2,130,100,Gaussian,BIC_0,17.20247507095337,NaN,0.0,NaN,"(Int64[], [0.6899701247102004, 8.745332679003738e-5])"
2,130,0,Uniform,BIC_0,84.77065920829773,1.0,1.0,1.0,"([50, 100], [0.6900476360095297, 8.941854468422352e-5, 0.00014127134556929936, 0.0002581554681687265])"
2,130,1,Uniform,BIC_0,87.87438821792603,1.0,1.0,1.0,"([50, 100], [0.6900105138960423, 8.945439840036889e-5, 0.00014097371212775644, 0.0002561058200116685])"
2,130,10,Uniform,BIC_0,91.77390694618225,0.6666666666666666,1.0,0.8,"([10, 50, 100], [0.6900197930392377, 9.223613542850949e-5, 8.873989355417686e-5, 0.0001357077671789467, 0.00024169681980679188])"
2,130,20,Uniform,BIC_0,85.97851705551147,1.0,1.0,1.0,"([50, 100], [0.690012780430944, 8.950864106463253e-5, 0.00014169140141836285, 0.00026094124287109405])"
2,130,100,Uniform,BIC_0,88.55333018302917,1.0,1.0,1.0,"([50, 100], [0.6900557573319515, 9.112766088851469e-5, 0.0001589010499415664, 0.00032545492032410293])"
2,130,0,Gaussian,BIC_1,85.64715504646301,1.0,1.0,1.0,"([50, 100], [0.6900476360095297, 8.941854468422352e-5, 0.00014127134556929936, 0.0002581554681687265])"
2,130,1,Gaussian,BIC_1,87.96381497383118,1.0,1.0,1.0,"([50, 100], [0.6900196794316884, 8.945476146010897e-5, 0.00014097261494499863, 0.0002560407731013615])"
2,130,10,Gaussian,BIC_1,85.05830883979797,1.0,1.0,1.0,"([50, 100], [0.6900143400478564, 8.9675497383037e-5, 0.00014277667215159334, 0.0002607463108846802])"
2,130,20,Gaussian,BIC_1,94.1111330986023,1.0,1.0,1.0,"([50, 100], [0.6899848597615771, 8.947803136461982e-5, 0.00014155957235851915, 0.0002592026488237743])"
2,130,100,Gaussian,BIC_1,17.30550789833069,NaN,0.0,NaN,"(Int64[], [0.6899701247102004, 8.745332679003738e-5])"
2,130,0,Uniform,BIC_1,84.53962111473083,1.0,1.0,1.0,"([50, 100], [0.6900476360095297, 8.941854468422352e-5, 0.00014127134556929936, 0.0002581554681687265])"
2,130,1,Uniform,BIC_1,87.43668389320374,1.0,1.0,1.0,"([50, 100], [0.6900105138960423, 8.945439840036889e-5, 0.00014097371212775644, 0.0002561058200116685])"
2,130,10,Uniform,BIC_1,92.10945391654968,0.6666666666666666,1.0,0.8,"([10, 50, 100], [0.6900197930392377, 9.223613542850949e-5, 8.873989355417686e-5, 0.0001357077671789467, 0.00024169681980679188])"
2,130,20,Uniform,BIC_1,85.82879304885864,1.0,1.0,1.0,"([50, 100], [0.690012780430944, 8.950864106463253e-5, 0.00014169140141836285, 0.00026094124287109405])"
2,130,100,Uniform,BIC_1,88.30357789993286,1.0,1.0,1.0,"([50, 100], [0.6900557573319515, 9.112766088851469e-5, 0.0001589010499415664, 0.00032545492032410293])"
2,130,0,Gaussian,BIC_10,84.69212794303894,1.0,1.0,1.0,"([50, 100], [0.6900476360095297, 8.941854468422352e-5, 0.00014127134556929936, 0.0002581554681687265])"
2,130,1,Gaussian,BIC_10,87.34932208061218,1.0,1.0,1.0,"([50, 100], [0.6900196794316884, 8.945476146010897e-5, 0.00014097261494499863, 0.0002560407731013615])"
2,130,10,Gaussian,BIC_10,84.95712113380432,1.0,1.0,1.0,"([50, 100], [0.6900143400478564, 8.9675497383037e-5, 0.00014277667215159334, 0.0002607463108846802])"
2,130,20,Gaussian,BIC_10,94.56785488128662,1.0,1.0,1.0,"([50, 100], [0.6899848597615771, 8.947803136461982e-5, 0.00014155957235851915, 0.0002592026488237743])"
2,130,100,Gaussian,BIC_10,17.270396947860718,NaN,0.0,NaN,"(Int64[], [0.6899701247102004, 8.745332679003738e-5])"
2,130,0,Uniform,BIC_10,84.77515912055969,1.0,1.0,1.0,"([50, 100], [0.6900476360095297, 8.941854468422352e-5, 0.00014127134556929936, 0.0002581554681687265])"
2,130,1,Uniform,BIC_10,87.28044581413269,1.0,1.0,1.0,"([50, 100], [0.6900105138960423, 8.945439840036889e-5, 0.00014097371212775644, 0.0002561058200116685])"
2,130,10,Uniform,BIC_10,91.90359306335449,0.6666666666666666,1.0,0.8,"([10, 50, 100], [0.6900197930392377, 9.223613542850949e-5, 8.873989355417686e-5, 0.0001357077671789467, 0.00024169681980679188])"
2,130,20,Uniform,BIC_10,85.79840397834778,1.0,1.0,1.0,"([50, 100], [0.690012780430944, 8.950864106463253e-5, 0.00014169140141836285, 0.00026094124287109405])"
2,130,100,Uniform,BIC_10,29.37354612350464,NaN,0.0,NaN,"(Int64[], [0.6884537978177068, 8.894692350388736e-5])"
2,130,0,Gaussian,BIC_100,23.452279090881348,NaN,0.0,NaN,"(Int64[], [0.6899856483124335, 8.809803018207331e-5])"
2,130,1,Gaussian,BIC_100,24.366715908050537,NaN,0.0,NaN,"(Int64[], [0.6895447348674093, 8.805121331446238e-5])"
2,130,10,Gaussian,BIC_100,26.315829038619995,NaN,0.0,NaN,"(Int64[], [0.689665468102867, 8.800624536585673e-5])"
2,130,20,Gaussian,BIC_100,29.206082820892334,NaN,0.0,NaN,"(Int64[], [0.6897216473417419, 8.78787517770138e-5])"
2,130,100,Gaussian,BIC_100,17.48471188545227,NaN,0.0,NaN,"(Int64[], [0.6899701247102004, 8.745332679003738e-5])"
2,130,0,Uniform,BIC_100,23.473001956939697,NaN,0.0,NaN,"(Int64[], [0.6899856483124335, 8.809803018207331e-5])"
2,130,1,Uniform,BIC_100,28.447880029678345,NaN,0.0,NaN,"(Int64[], [0.6899827988304232, 8.811599006564944e-5])"
2,130,10,Uniform,BIC_100,26.770941972732544,NaN,0.0,NaN,"(Int64[], [0.6899620222604047, 8.819661973043088e-5])"
2,130,20,Uniform,BIC_100,31.78144907951355,NaN,0.0,NaN,"(Int64[], [0.6898236390056259, 8.828669239219054e-5])"
2,130,100,Uniform,BIC_100,29.421175003051758,NaN,0.0,NaN,"(Int64[], [0.6884537978177068, 8.894692350388736e-5])"
1,160,0,Gaussian,BIC_0,120.21289300918579,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])"
1,160,1,Gaussian,BIC_0,132.45186805725098,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900815616427645, 8.924853793621545e-5, 0.000136364324532443, 0.00013763106973894794])"
1,160,10,Gaussian,BIC_0,85.51956391334534,1.0,1.0,1.0,"([50], [0.6900190816940776, 8.912572467539707e-5, 0.0001367975233591414])"
1,160,20,Gaussian,BIC_0,72.73217511177063,1.0,1.0,1.0,"([50], [0.69001963787895, 8.912935868742708e-5, 0.00013735845021858075])"
1,160,100,Gaussian,BIC_0,31.740427017211914,NaN,0.0,NaN,"(Int64[], [0.6895090679239658, 8.754363857969392e-5])"
1,160,0,Uniform,BIC_0,120.45020008087158,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])"
1,160,1,Uniform,BIC_0,130.63552021980286,0.5,1.0,0.6666666666666666,"([50, 60], [0.6901388319791599, 8.915739543812697e-5, 0.00013621847458958154, 0.00013959463792782582])"
1,160,10,Uniform,BIC_0,83.55176711082458,1.0,1.0,1.0,"([50], [0.6900768114435952, 8.923686063424703e-5, 0.0001378861025828849])"
1,160,20,Uniform,BIC_0,110.6445689201355,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900420641734647, 8.919361706697931e-5, 0.00013521480126140037, 0.00014319855042921616])"
1,160,100,Uniform,BIC_0,77.62601900100708,1.0,1.0,1.0,"([50], [0.6900453461925767, 9.01242003910792e-5, 0.00014985879390501345])"
1,160,0,Gaussian,BIC_1,135.7165389060974,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])"
1,160,1,Gaussian,BIC_1,229.14224004745483,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900815616427645, 8.924853793621545e-5, 0.000136364324532443, 0.00013763106973894794])"
1,160,10,Gaussian,BIC_1,159.61240792274475,1.0,1.0,1.0,"([50], [0.6900190816940776, 8.912572467539707e-5, 0.0001367975233591414])"
1,160,20,Gaussian,BIC_1,97.23124694824219,1.0,1.0,1.0,"([50], [0.69001963787895, 8.912935868742708e-5, 0.00013735845021858075])"
1,160,100,Gaussian,BIC_1,42.2535080909729,NaN,0.0,NaN,"(Int64[], [0.6895090679239658, 8.754363857969392e-5])"
1,160,0,Uniform,BIC_1,125.85360598564148,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])"
1,160,1,Uniform,BIC_1,131.2698118686676,0.5,1.0,0.6666666666666666,"([50, 60], [0.6901388319791599, 8.915739543812697e-5, 0.00013621847458958154, 0.00013959463792782582])"
1,160,10,Uniform,BIC_1,83.91539692878723,1.0,1.0,1.0,"([50], [0.6900768114435952, 8.923686063424703e-5, 0.0001378861025828849])"
1,160,20,Uniform,BIC_1,112.36777901649475,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900420641734647, 8.919361706697931e-5, 0.00013521480126140037, 0.00014319855042921616])"
1,160,100,Uniform,BIC_1,79.29556488990784,1.0,1.0,1.0,"([50], [0.6900453461925767, 9.01242003910792e-5, 0.00014985879390501345])"
1,160,0,Gaussian,BIC_10,124.18483996391296,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])"
1,160,1,Gaussian,BIC_10,134.89160585403442,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900815616427645, 8.924853793621545e-5, 0.000136364324532443, 0.00013763106973894794])"
1,160,10,Gaussian,BIC_10,87.11258888244629,1.0,1.0,1.0,"([50], [0.6900190816940776, 8.912572467539707e-5, 0.0001367975233591414])"
1,160,20,Gaussian,BIC_10,75.42498111724854,1.0,1.0,1.0,"([50], [0.69001963787895, 8.912935868742708e-5, 0.00013735845021858075])"
1,160,100,Gaussian,BIC_10,32.69389510154724,NaN,0.0,NaN,"(Int64[], [0.6895090679239658, 8.754363857969392e-5])"
1,160,0,Uniform,BIC_10,124.12902593612671,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])"
1,160,1,Uniform,BIC_10,131.8925449848175,0.5,1.0,0.6666666666666666,"([50, 60], [0.6901388319791599, 8.915739543812697e-5, 0.00013621847458958154, 0.00013959463792782582])"
1,160,10,Uniform,BIC_10,85.81312799453735,1.0,1.0,1.0,"([50], [0.6900768114435952, 8.923686063424703e-5, 0.0001378861025828849])"
1,160,20,Uniform,BIC_10,114.24144697189331,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900420641734647, 8.919361706697931e-5, 0.00013521480126140037, 0.00014319855042921616])"
1,160,100,Uniform,BIC_10,79.03192901611328,1.0,1.0,1.0,"([50], [0.6900453461925767, 9.01242003910792e-5, 0.00014985879390501345])"
1,160,0,Gaussian,BIC_100,34.4438898563385,NaN,0.0,NaN,"(Int64[], [0.6899852656236383, 8.809865741684768e-5])"
1,160,1,Gaussian,BIC_100,43.25270104408264,NaN,0.0,NaN,"(Int64[], [0.6895038586466916, 8.806118576171616e-5])"
1,160,10,Gaussian,BIC_100,41.887893199920654,NaN,0.0,NaN,"(Int64[], [0.6898124208829379, 8.799597557833372e-5])"
1,160,20,Gaussian,BIC_100,33.124423027038574,NaN,0.0,NaN,"(Int64[], [0.6898360620220213, 8.789397168790879e-5])"
1,160,100,Gaussian,BIC_100,32.19208002090454,NaN,0.0,NaN,"(Int64[], [0.6895090679239658, 8.754363857969392e-5])"
1,160,0,Uniform,BIC_100,34.2364501953125,NaN,0.0,NaN,"(Int64[], [0.6899852656236383, 8.809865741684768e-5])"
1,160,1,Uniform,BIC_100,30.5318820476532,NaN,0.0,NaN,"(Int64[], [0.689982652636044, 8.811568646209972e-5])"
1,160,10,Uniform,BIC_100,29.816643953323364,NaN,0.0,NaN,"(Int64[], [0.689966228869905, 8.820085303016052e-5])"
1,160,20,Uniform,BIC_100,26.53721284866333,NaN,0.0,NaN,"(Int64[], [0.6899358653232074, 8.828692907981722e-5])"
1,160,100,Uniform,BIC_100,29.136515855789185,NaN,0.0,NaN,"(Int64[], [0.6884537979604997, 8.894692348526777e-5])"
2,160,0,Gaussian,BIC_0,165.2646679878235,0.5,1.0,0.6666666666666666,"([40, 50, 100, 150], [0.6900545353324332, 8.901305271651415e-5, 8.247054194043609e-5, 0.00013362423860563757, 0.000236847236475278, 0.00016892350307914951])"
2,160,1,Gaussian,BIC_0,162.03127789497375,0.6666666666666666,1.0,0.8,"([50, 100, 150], [0.6905379177797724, 8.90955681293522e-5, 0.00013594246766138895, 0.00024049493641742614, 0.0001070427162935267])"
2,160,10,Gaussian,BIC_0,149.754812002182,0.6666666666666666,1.0,0.8,"([50, 100, 110], [0.6901832170251269, 8.94607429092162e-5, 0.00013990859552409903, 0.00025545617327297256, 0.00025285066191265917])"
2,160,20,Gaussian,BIC_0,109.13440704345703,1.0,1.0,1.0,"([50, 100], [0.6900038457538933, 8.975467021613709e-5, 0.0001411584654265967, 0.0002502744255185632])"
