change_point_count,detectet_cp,detected_cps_length,data_length,noise_level,noise_type,penalty,runtime,precision,recall,f1,estimated_pars,cps_pars,penalty_score
1,"[50, 60]",2,70,0,Gaussian,BIC_100,34.554986000061035,0.5,1.0,0.6666666666666666,"[0.6900877878105078, 8.905269066796141e-5, 0.00013551946043250434, 0.0001389002510930565]","([50, 60], [0.6900877878105078, 8.905269066796141e-5, 0.00013551946043250434, 0.0001389002510930565])",100
1,"[50, 60]",2,70,0,Uniform,BIC_100,34.74744391441345,0.5,1.0,0.6666666666666666,"[0.6900877878105078, 8.905269066796141e-5, 0.00013551946043250434, 0.0001389002510930565]","([50, 60], [0.6900877878105078, 8.905269066796141e-5, 0.00013551946043250434, 0.0001389002510930565])",100
1,"[50, 60]",2,130,0,Gaussian,BIC_0,109.65298295021057,0.5,1.0,0.6666666666666666,"[0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267]","([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])",0
1,"[50, 60]",2,130,0,Uniform,BIC_0,109.09847092628479,0.5,1.0,0.6666666666666666,"[0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267]","([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])",0
1,"[50, 60]",2,130,0,Gaussian,BIC_1,108.33730506896973,0.5,1.0,0.6666666666666666,"[0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267]","([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])",1
1,"[50, 60]",2,130,0,Uniform,BIC_1,107.40078902244568,0.5,1.0,0.6666666666666666,"[0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267]","([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])",1
1,"[50, 60]",2,130,0,Gaussian,BIC_10,107.09329319000244,0.5,1.0,0.6666666666666666,"[0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267]","([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])",10
1,"[50, 60]",2,130,0,Uniform,BIC_10,107.12325501441956,0.5,1.0,0.6666666666666666,"[0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267]","([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])",10
1,"[50, 60]",2,130,0,Gaussian,BIC_20,87.45549607276917,0.5,1.0,0.6666666666666666,"[0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267]","([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])",20
1,"[50, 60]",2,130,0,Uniform,BIC_20,87.52084493637085,0.5,1.0,0.6666666666666666,"[0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267]","([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])",20
1,"[50, 60]",2,130,0,Gaussian,BIC_30,87.44208407402039,0.5,1.0,0.6666666666666666,"[0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267]","([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])",30
1,"[50, 60]",2,130,0,Uniform,BIC_30,87.61649298667908,0.5,1.0,0.6666666666666666,"[0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267]","([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])",30
1,Int64[],0,130,0,Gaussian,BIC_100,30.779344081878662,NaN,0.0,NaN,"[0.6899852656236383, 8.809865741684768e-5]","(Int64[], [0.6899852656236383, 8.809865741684768e-5])",100
1,Int64[],0,130,0,Uniform,BIC_100,30.87359309196472,NaN,0.0,NaN,"[0.6899852656236383, 8.809865741684768e-5]","(Int64[], [0.6899852656236383, 8.809865741684768e-5])",100
1,"[50, 60]",2,160,0,Gaussian,BIC_0,120.21289300918579,0.5,1.0,0.6666666666666666,"[0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267]","([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])",0
1,"[50, 60]",2,160,0,Uniform,BIC_0,120.45020008087158,0.5,1.0,0.6666666666666666,"[0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267]","([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])",0
1,"[50, 60]",2,160,0,Gaussian,BIC_1,135.7165389060974,0.5,1.0,0.6666666666666666,"[0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267]","([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])",1
1,"[50, 60]",2,160,0,Uniform,BIC_1,125.85360598564148,0.5,1.0,0.6666666666666666,"[0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267]","([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])",1
1,"[50, 60]",2,160,0,Gaussian,BIC_10,124.18483996391296,0.5,1.0,0.6666666666666666,"[0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267]","([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])",10
1,"[50, 60]",2,160,0,Uniform,BIC_10,124.12902593612671,0.5,1.0,0.6666666666666666,"[0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267]","([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])",10
1,"[50, 60]",2,160,0,Gaussian,BIC_20,97.6466269493103,0.5,1.0,0.6666666666666666,"[0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267]","([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])",20
1,"[50, 60]",2,160,0,Uniform,BIC_20,97.5257670879364,0.5,1.0,0.6666666666666666,"[0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267]","([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])",20
1,"[50, 60]",2,160,0,Gaussian,BIC_30,97.53609800338745,0.5,1.0,0.6666666666666666,"[0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267]","([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])",30
1,"[50, 60]",2,160,0,Uniform,BIC_30,97.39594602584839,0.5,1.0,0.6666666666666666,"[0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267]","([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])",30
1,Int64[],0,160,0,Gaussian,BIC_100,34.4438898563385,NaN,0.0,NaN,"[0.6899852656236383, 8.809865741684768e-5]","(Int64[], [0.6899852656236383, 8.809865741684768e-5])",100
1,Int64[],0,160,0,Uniform,BIC_100,34.2364501953125,NaN,0.0,NaN,"[0.6899852656236383, 8.809865741684768e-5]","(Int64[], [0.6899852656236383, 8.809865741684768e-5])",100
1,"[50, 60]",2,200,0,Gaussian,BIC_0,170.7881510257721,0.5,1.0,0.6666666666666666,"[0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267]","([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])",0
1,"[50, 60]",2,200,0,Uniform,BIC_0,170.90969896316528,0.5,1.0,0.6666666666666666,"[0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267]","([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])",0
1,"[50, 60]",2,200,0,Gaussian,BIC_1,170.733647108078,0.5,1.0,0.6666666666666666,"[0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267]","([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])",1
1,"[50, 60]",2,200,0,Uniform,BIC_1,170.81270003318787,0.5,1.0,0.6666666666666666,"[0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267]","([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])",1
1,"[50, 60]",2,200,0,Gaussian,BIC_10,170.8153259754181,0.5,1.0,0.6666666666666666,"[0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267]","([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])",10
1,"[50, 60]",2,200,0,Uniform,BIC_10,171.42397689819336,0.5,1.0,0.6666666666666666,"[0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267]","([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])",10
1,"[50, 60]",2,200,0,Gaussian,BIC_20,138.1760060787201,0.5,1.0,0.6666666666666666,"[0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267]","([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])",20
1,"[50, 60]",2,200,0,Uniform,BIC_20,139.9670388698578,0.5,1.0,0.6666666666666666,"[0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267]","([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])",20
1,"[50, 60]",2,200,0,Gaussian,BIC_30,138.2470531463623,0.5,1.0,0.6666666666666666,"[0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267]","([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])",30
1,"[50, 60]",2,200,0,Uniform,BIC_30,139.26110291481018,0.5,1.0,0.6666666666666666,"[0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267]","([50, 60], [0.6900715425106546, 8.91376712789135e-5, 0.00013632071308376215, 0.00013921492535317267])",30
1,Int64[],0,200,0,Gaussian,BIC_100,59.12083911895752,NaN,0.0,NaN,"[0.6899852656236383, 8.809865741684768e-5]","(Int64[], [0.6899852656236383, 8.809865741684768e-5])",100
1,Int64[],0,200,0,Uniform,BIC_100,57.602664947509766,NaN,0.0,NaN,"[0.6899852656236383, 8.809865741684768e-5]","(Int64[], [0.6899852656236383, 8.809865741684768e-5])",100
1,"[50, 60, 110, 130]",4,250,0,Gaussian,BIC_0,422.18120288848877,0.25,1.0,0.4,"[0.6901137472088908, 8.907436072154735e-5, 0.00013566916044208363, 0.00013897560707225168, 7.304327883811693e-5, 0.00016817873803678536]","([50, 60, 110, 130], [0.6901137472088908, 8.907436072154735e-5, 0.00013566916044208363, 0.00013897560707225168, 7.304327883811693e-5, 0.00016817873803678536])",0
1,"[50, 60, 110, 130]",4,250,0,Uniform,BIC_0,427.4935619831085,0.25,1.0,0.4,"[0.6901137472088908, 8.907436072154735e-5, 0.00013566916044208363, 0.00013897560707225168, 7.304327883811693e-5, 0.00016817873803678536]","([50, 60, 110, 130], [0.6901137472088908, 8.907436072154735e-5, 0.00013566916044208363, 0.00013897560707225168, 7.304327883811693e-5, 0.00016817873803678536])",0
1,"[50, 60, 110, 130]",4,250,0,Gaussian,BIC_1,443.08925580978394,0.25,1.0,0.4,"[0.6901137472088908, 8.907436072154735e-5, 0.00013566916044208363, 0.00013897560707225168, 7.304327883811693e-5, 0.00016817873803678536]","([50, 60, 110, 130], [0.6901137472088908, 8.907436072154735e-5, 0.00013566916044208363, 0.00013897560707225168, 7.304327883811693e-5, 0.00016817873803678536])",1
1,"[50, 60, 110, 130]",4,250,0,Uniform,BIC_1,429.2478530406952,0.25,1.0,0.4,"[0.6901137472088908, 8.907436072154735e-5, 0.00013566916044208363, 0.00013897560707225168, 7.304327883811693e-5, 0.00016817873803678536]","([50, 60, 110, 130], [0.6901137472088908, 8.907436072154735e-5, 0.00013566916044208363, 0.00013897560707225168, 7.304327883811693e-5, 0.00016817873803678536])",1
1,"[50, 60, 110, 130]",4,250,0,Gaussian,BIC_10,432.5821030139923,0.25,1.0,0.4,"[0.6901137472088908, 8.907436072154735e-5, 0.00013566916044208363, 0.00013897560707225168, 7.304327883811693e-5, 0.00016817873803678536]","([50, 60, 110, 130], [0.6901137472088908, 8.907436072154735e-5, 0.00013566916044208363, 0.00013897560707225168, 7.304327883811693e-5, 0.00016817873803678536])",10
1,"[50, 60, 110, 130]",4,250,0,Uniform,BIC_10,436.74237394332886,0.25,1.0,0.4,"[0.6901137472088908, 8.907436072154735e-5, 0.00013566916044208363, 0.00013897560707225168, 7.304327883811693e-5, 0.00016817873803678536]","([50, 60, 110, 130], [0.6901137472088908, 8.907436072154735e-5, 0.00013566916044208363, 0.00013897560707225168, 7.304327883811693e-5, 0.00016817873803678536])",10
1,"[50, 60, 110, 130]",4,250,0,Gaussian,BIC_20,355.1740520000458,0.25,1.0,0.4,"[0.6901137472088908, 8.907436072154735e-5, 0.00013566916044208363, 0.00013897560707225168, 7.304327883811693e-5, 0.00016817873803678536]","([50, 60, 110, 130], [0.6901137472088908, 8.907436072154735e-5, 0.00013566916044208363, 0.00013897560707225168, 7.304327883811693e-5, 0.00016817873803678536])",20
1,"[50, 60, 110, 130]",4,250,0,Uniform,BIC_20,354.62809896469116,0.25,1.0,0.4,"[0.6901137472088908, 8.907436072154735e-5, 0.00013566916044208363, 0.00013897560707225168, 7.304327883811693e-5, 0.00016817873803678536]","([50, 60, 110, 130], [0.6901137472088908, 8.907436072154735e-5, 0.00013566916044208363, 0.00013897560707225168, 7.304327883811693e-5, 0.00016817873803678536])",20
1,"[50, 60, 110, 130]",4,250,0,Gaussian,BIC_30,357.3274447917938,0.25,1.0,0.4,"[0.6901137472088908, 8.907436072154735e-5, 0.00013566916044208363, 0.00013897560707225168, 7.304327883811693e-5, 0.00016817873803678536]","([50, 60, 110, 130], [0.6901137472088908, 8.907436072154735e-5, 0.00013566916044208363, 0.00013897560707225168, 7.304327883811693e-5, 0.00016817873803678536])",30
1,"[50, 60, 110, 130]",4,250,0,Uniform,BIC_30,367.4122898578644,0.25,1.0,0.4,"[0.6901137472088908, 8.907436072154735e-5, 0.00013566916044208363, 0.00013897560707225168, 7.304327883811693e-5, 0.00016817873803678536]","([50, 60, 110, 130], [0.6901137472088908, 8.907436072154735e-5, 0.00013566916044208363, 0.00013897560707225168, 7.304327883811693e-5, 0.00016817873803678536])",30
1,Int64[],0,250,0,Gaussian,BIC_100,96.345782995224,NaN,0.0,NaN,"[0.6899852656236383, 8.809865741684768e-5]","(Int64[], [0.6899852656236383, 8.809865741684768e-5])",100
1,Int64[],0,250,0,Uniform,BIC_100,100.13442087173462,NaN,0.0,NaN,"[0.6899852656236383, 8.809865741684768e-5]","(Int64[], [0.6899852656236383, 8.809865741684768e-5])",100
2,"[50, 100]",2,130,0,Gaussian,BIC_0,85.08200287818909,1.0,1.0,1.0,"[0.6900476360095297, 8.941854468422352e-5, 0.00014127134556929936, 0.0002581554681687265]","([50, 100], [0.6900476360095297, 8.941854468422352e-5, 0.00014127134556929936, 0.0002581554681687265])",0
2,"[50, 100]",2,130,0,Uniform,BIC_0,84.77065920829773,1.0,1.0,1.0,"[0.6900476360095297, 8.941854468422352e-5, 0.00014127134556929936, 0.0002581554681687265]","([50, 100], [0.6900476360095297, 8.941854468422352e-5, 0.00014127134556929936, 0.0002581554681687265])",0
2,"[50, 100]",2,130,0,Gaussian,BIC_1,85.64715504646301,1.0,1.0,1.0,"[0.6900476360095297, 8.941854468422352e-5, 0.00014127134556929936, 0.0002581554681687265]","([50, 100], [0.6900476360095297, 8.941854468422352e-5, 0.00014127134556929936, 0.0002581554681687265])",1
2,"[50, 100]",2,130,0,Uniform,BIC_1,84.53962111473083,1.0,1.0,1.0,"[0.6900476360095297, 8.941854468422352e-5, 0.00014127134556929936, 0.0002581554681687265]","([50, 100], [0.6900476360095297, 8.941854468422352e-5, 0.00014127134556929936, 0.0002581554681687265])",1
2,"[50, 100]",2,130,0,Gaussian,BIC_10,84.69212794303894,1.0,1.0,1.0,"[0.6900476360095297, 8.941854468422352e-5, 0.00014127134556929936, 0.0002581554681687265]","([50, 100], [0.6900476360095297, 8.941854468422352e-5, 0.00014127134556929936, 0.0002581554681687265])",10
2,"[50, 100]",2,130,0,Uniform,BIC_10,84.77515912055969,1.0,1.0,1.0,"[0.6900476360095297, 8.941854468422352e-5, 0.00014127134556929936, 0.0002581554681687265]","([50, 100], [0.6900476360095297, 8.941854468422352e-5, 0.00014127134556929936, 0.0002581554681687265])",10
2,"[50, 100]",2,130,0,Gaussian,BIC_20,68.60120987892151,1.0,1.0,1.0,"[0.6900476360095297, 8.941854468422352e-5, 0.00014127134556929936, 0.0002581554681687265]","([50, 100], [0.6900476360095297, 8.941854468422352e-5, 0.00014127134556929936, 0.0002581554681687265])",20
2,"[50, 100]",2,130,0,Uniform,BIC_20,68.65815782546997,1.0,1.0,1.0,"[0.6900476360095297, 8.941854468422352e-5, 0.00014127134556929936, 0.0002581554681687265]","([50, 100], [0.6900476360095297, 8.941854468422352e-5, 0.00014127134556929936, 0.0002581554681687265])",20
2,"[50, 100]",2,130,0,Gaussian,BIC_30,68.81405591964722,1.0,1.0,1.0,"[0.6900476360095297, 8.941854468422352e-5, 0.00014127134556929936, 0.0002581554681687265]","([50, 100], [0.6900476360095297, 8.941854468422352e-5, 0.00014127134556929936, 0.0002581554681687265])",30
2,"[50, 100]",2,130,0,Uniform,BIC_30,68.67108607292175,1.0,1.0,1.0,"[0.6900476360095297, 8.941854468422352e-5, 0.00014127134556929936, 0.0002581554681687265]","([50, 100], [0.6900476360095297, 8.941854468422352e-5, 0.00014127134556929936, 0.0002581554681687265])",30
2,Int64[],0,130,0,Gaussian,BIC_100,23.452279090881348,NaN,0.0,NaN,"[0.6899856483124335, 8.809803018207331e-5]","(Int64[], [0.6899856483124335, 8.809803018207331e-5])",100
2,Int64[],0,130,0,Uniform,BIC_100,23.473001956939697,NaN,0.0,NaN,"[0.6899856483124335, 8.809803018207331e-5]","(Int64[], [0.6899856483124335, 8.809803018207331e-5])",100
2,"[40, 50, 100, 150]",4,160,0,Gaussian,BIC_0,165.2646679878235,0.5,1.0,0.6666666666666666,"[0.6900545353324332, 8.901305271651415e-5, 8.247054194043609e-5, 0.00013362423860563757, 0.000236847236475278, 0.00016892350307914951]","([40, 50, 100, 150], [0.6900545353324332, 8.901305271651415e-5, 8.247054194043609e-5, 0.00013362423860563757, 0.000236847236475278, 0.00016892350307914951])",0
2,"[40, 50, 100, 150]",4,160,0,Uniform,BIC_0,164.84929394721985,0.5,1.0,0.6666666666666666,"[0.6900545353324332, 8.901305271651415e-5, 8.247054194043609e-5, 0.00013362423860563757, 0.000236847236475278, 0.00016892350307914951]","([40, 50, 100, 150], [0.6900545353324332, 8.901305271651415e-5, 8.247054194043609e-5, 0.00013362423860563757, 0.000236847236475278, 0.00016892350307914951])",0
2,"[40, 50, 100, 150]",4,160,0,Gaussian,BIC_1,162.26784205436707,0.5,1.0,0.6666666666666666,"[0.6900545353324332, 8.901305271651415e-5, 8.247054194043609e-5, 0.00013362423860563757, 0.000236847236475278, 0.00016892350307914951]","([40, 50, 100, 150], [0.6900545353324332, 8.901305271651415e-5, 8.247054194043609e-5, 0.00013362423860563757, 0.000236847236475278, 0.00016892350307914951])",1
2,"[40, 50, 100, 150]",4,160,0,Uniform,BIC_1,163.05571699142456,0.5,1.0,0.6666666666666666,"[0.6900545353324332, 8.901305271651415e-5, 8.247054194043609e-5, 0.00013362423860563757, 0.000236847236475278, 0.00016892350307914951]","([40, 50, 100, 150], [0.6900545353324332, 8.901305271651415e-5, 8.247054194043609e-5, 0.00013362423860563757, 0.000236847236475278, 0.00016892350307914951])",1
2,"[40, 50, 100, 150]",4,160,0,Gaussian,BIC_10,166.16755485534668,0.5,1.0,0.6666666666666666,"[0.6900545353324332, 8.901305271651415e-5, 8.247054194043609e-5, 0.00013362423860563757, 0.000236847236475278, 0.00016892350307914951]","([40, 50, 100, 150], [0.6900545353324332, 8.901305271651415e-5, 8.247054194043609e-5, 0.00013362423860563757, 0.000236847236475278, 0.00016892350307914951])",10
2,"[40, 50, 100, 150]",4,160,0,Uniform,BIC_10,163.0339710712433,0.5,1.0,0.6666666666666666,"[0.6900545353324332, 8.901305271651415e-5, 8.247054194043609e-5, 0.00013362423860563757, 0.000236847236475278, 0.00016892350307914951]","([40, 50, 100, 150], [0.6900545353324332, 8.901305271651415e-5, 8.247054194043609e-5, 0.00013362423860563757, 0.000236847236475278, 0.00016892350307914951])",10
2,"[40, 50, 100, 150]",4,160,0,Gaussian,BIC_20,131.0229468345642,0.5,1.0,0.6666666666666666,"[0.6900545353324332, 8.901305271651415e-5, 8.247054194043609e-5, 0.00013362423860563757, 0.000236847236475278, 0.00016892350307914951]","([40, 50, 100, 150], [0.6900545353324332, 8.901305271651415e-5, 8.247054194043609e-5, 0.00013362423860563757, 0.000236847236475278, 0.00016892350307914951])",20
2,"[40, 50, 100, 150]",4,160,0,Uniform,BIC_20,130.9607138633728,0.5,1.0,0.6666666666666666,"[0.6900545353324332, 8.901305271651415e-5, 8.247054194043609e-5, 0.00013362423860563757, 0.000236847236475278, 0.00016892350307914951]","([40, 50, 100, 150], [0.6900545353324332, 8.901305271651415e-5, 8.247054194043609e-5, 0.00013362423860563757, 0.000236847236475278, 0.00016892350307914951])",20
2,"[40, 50, 100, 150]",4,160,0,Gaussian,BIC_30,131.13930010795593,0.5,1.0,0.6666666666666666,"[0.6900545353324332, 8.901305271651415e-5, 8.247054194043609e-5, 0.00013362423860563757, 0.000236847236475278, 0.00016892350307914951]","([40, 50, 100, 150], [0.6900545353324332, 8.901305271651415e-5, 8.247054194043609e-5, 0.00013362423860563757, 0.000236847236475278, 0.00016892350307914951])",30
2,"[40, 50, 100, 150]",4,160,0,Uniform,BIC_30,130.98829889297485,0.5,1.0,0.6666666666666666,"[0.6900545353324332, 8.901305271651415e-5, 8.247054194043609e-5, 0.00013362423860563757, 0.000236847236475278, 0.00016892350307914951]","([40, 50, 100, 150], [0.6900545353324332, 8.901305271651415e-5, 8.247054194043609e-5, 0.00013362423860563757, 0.000236847236475278, 0.00016892350307914951])",30
2,Int64[],0,160,0,Gaussian,BIC_100,38.086655139923096,NaN,0.0,NaN,"[0.6899847312074633, 8.810002331709721e-5]","(Int64[], [0.6899847312074633, 8.810002331709721e-5])",100
2,Int64[],0,160,0,Uniform,BIC_100,37.995384216308594,NaN,0.0,NaN,"[0.6899847312074633, 8.810002331709721e-5]","(Int64[], [0.6899847312074633, 8.810002331709721e-5])",100
2,"[50, 100, 160, 190]",4,200,0,Gaussian,BIC_0,287.10138487815857,0.5,1.0,0.6666666666666666,"[0.6900287438037327, 8.907208154610284e-5, 0.00013673006369742857, 0.0002437833370278837, 0.00018858347695617042, 0.0001643627442501693]","([50, 100, 160, 190], [0.6900287438037327, 8.907208154610284e-5, 0.00013673006369742857, 0.0002437833370278837, 0.00018858347695617042, 0.0001643627442501693])",0
2,"[50, 100, 160, 190]",4,200,0,Uniform,BIC_0,289.3523769378662,0.5,1.0,0.6666666666666666,"[0.6900287438037327, 8.907208154610284e-5, 0.00013673006369742857, 0.0002437833370278837, 0.00018858347695617042, 0.0001643627442501693]","([50, 100, 160, 190], [0.6900287438037327, 8.907208154610284e-5, 0.00013673006369742857, 0.0002437833370278837, 0.00018858347695617042, 0.0001643627442501693])",0
2,"[50, 100, 160, 190]",4,200,0,Gaussian,BIC_1,289.7016909122467,0.5,1.0,0.6666666666666666,"[0.6900287438037327, 8.907208154610284e-5, 0.00013673006369742857, 0.0002437833370278837, 0.00018858347695617042, 0.0001643627442501693]","([50, 100, 160, 190], [0.6900287438037327, 8.907208154610284e-5, 0.00013673006369742857, 0.0002437833370278837, 0.00018858347695617042, 0.0001643627442501693])",1
