change_point_count,data_length,noise_level,noise_type,penalty,runtime,precision,recall,f1,cps_pars
1,130,30,Uniform,BIC_30,74.88924908638,0.5,1.0,0.6666666666666666,"([50, 60], [0.6902183481287936, 8.988746197628907e-5, 0.00014314410979055596, 0.00014914628192553493])"
1,130,40,Uniform,BIC_30,64.24012398719788,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900798637463975, 8.965730464097389e-5, 0.0001408185430059953, 0.00014914820931987005])"
2,130,30,Gaussian,BIC_20,71.43444800376892,1.0,1.0,1.0,"([50, 100], [0.6900168344944727, 8.950329796406285e-5, 0.0001421211352960826, 0.0002623046653095492])"
2,130,40,Gaussian,BIC_20,25.381624937057495,NaN,0.0,NaN,"(Int64[], [0.6897291743009077, 8.769492654312452e-5])"
2,130,30,Uniform,BIC_20,63.57706594467163,1.0,1.0,1.0,"([50, 100], [0.6900098379417607, 8.955576783977472e-5, 0.00014163240453439919, 0.0002608968100153408])"
2,130,40,Uniform,BIC_20,72.98842096328735,1.0,1.0,1.0,"([50, 100], [0.6900110385231497, 8.960585831078206e-5, 0.00014221433253017347, 0.0002639387686728383])"
2,130,30,Gaussian,BIC_30,19.5503249168396,NaN,0.0,NaN,"(Int64[], [0.6896963632710699, 8.779609422144867e-5])"
2,130,40,Gaussian,BIC_30,25.208521127700806,NaN,0.0,NaN,"(Int64[], [0.6897291743009077, 8.769492654312452e-5])"
2,130,30,Uniform,BIC_30,63.57983112335205,1.0,1.0,1.0,"([50, 100], [0.6900098379417607, 8.955576783977472e-5, 0.00014163240453439919, 0.0002608968100153408])"
2,130,40,Uniform,BIC_30,73.42663812637329,1.0,1.0,1.0,"([50, 100], [0.6900110385231497, 8.960585831078206e-5, 0.00014221433253017347, 0.0002639387686728383])"
1,160,30,Gaussian,BIC_20,51.05321192741394,1.0,1.0,1.0,"([50], [0.6900248157669697, 8.928695694369583e-5, 0.00013934207217901099])"
1,160,40,Gaussian,BIC_20,64.76105999946594,1.0,1.0,1.0,"([50], [0.6900189882500308, 8.913915698597016e-5, 0.00013875466007548835])"
1,160,30,Uniform,BIC_20,95.06644821166992,0.5,1.0,0.6666666666666666,"([50, 60], [0.690032035828591, 8.941030067731918e-5, 0.0001376624917032573, 0.00014630539871031282])"
1,160,40,Uniform,BIC_20,92.80411195755005,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900819126196142, 8.960850308792839e-5, 0.00014005524099336048, 0.00014974768078056204])"
1,160,30,Gaussian,BIC_30,50.52656292915344,1.0,1.0,1.0,"([50], [0.6900248157669697, 8.928695694369583e-5, 0.00013934207217901099])"
1,160,40,Gaussian,BIC_30,27.083365201950073,NaN,0.0,NaN,"(Int64[], [0.689939542792214, 8.773581804632584e-5])"
1,160,30,Uniform,BIC_30,95.11449193954468,0.5,1.0,0.6666666666666666,"([50, 60], [0.690032035828591, 8.941030067731918e-5, 0.0001376624917032573, 0.00014630539871031282])"
1,160,40,Uniform,BIC_30,92.89590811729431,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900819126196142, 8.960850308792839e-5, 0.00014005524099336048, 0.00014974768078056204])"
2,160,30,Gaussian,BIC_20,26.27587890625,NaN,0.0,NaN,"(Int64[], [0.6896963632624578, 8.779609422144401e-5])"
2,160,40,Gaussian,BIC_20,25.201673984527588,NaN,0.0,NaN,"(Int64[], [0.6897291743009077, 8.769492654312452e-5])"
2,160,30,Uniform,BIC_20,100.6171178817749,1.0,1.0,1.0,"([50, 100], [0.6899858443968638, 9.043021088472589e-5, 0.00014864416589760327, 0.00027436682311030876])"
2,160,40,Uniform,BIC_20,109.61611700057983,1.0,1.0,1.0,"([50, 100], [0.6900198822006696, 8.949333563998371e-5, 0.00014160339477202414, 0.00025992288161676873])"
2,160,30,Gaussian,BIC_30,26.31982707977295,NaN,0.0,NaN,"(Int64[], [0.6896963632624578, 8.779609422144401e-5])"
2,160,40,Gaussian,BIC_30,25.029502153396606,NaN,0.0,NaN,"(Int64[], [0.6897291743009077, 8.769492654312452e-5])"
2,160,30,Uniform,BIC_30,100.5083270072937,1.0,1.0,1.0,"([50, 100], [0.6899858443968638, 9.043021088472589e-5, 0.00014864416589760327, 0.00027436682311030876])"
2,160,40,Uniform,BIC_30,109.62990498542786,1.0,1.0,1.0,"([50, 100], [0.6900198822006696, 8.949333563998371e-5, 0.00014160339477202414, 0.00025992288161676873])"
3,160,30,Gaussian,BIC_20,24.186349153518677,NaN,0.0,NaN,"(Int64[], [0.6896963632624578, 8.779609422144401e-5])"
3,160,40,Gaussian,BIC_20,18.76429796218872,NaN,0.0,NaN,"(Int64[], [0.6897291743009077, 8.769492654312452e-5])"
3,160,30,Uniform,BIC_20,90.48149108886719,1.0,0.6666666666666666,0.8,"([50, 100], [0.6899806471013653, 9.032412364867165e-5, 0.00014866654761337773, 0.00027652358041164044])"
3,160,40,Uniform,BIC_20,93.50893592834473,1.0,0.6666666666666666,0.8,"([50, 100], [0.6900167005408946, 8.962915363996018e-5, 0.00014252801397248238, 0.0002614406439675548])"
3,160,30,Gaussian,BIC_30,24.18831706047058,NaN,0.0,NaN,"(Int64[], [0.6896963632624578, 8.779609422144401e-5])"
3,160,40,Gaussian,BIC_30,18.771286010742188,NaN,0.0,NaN,"(Int64[], [0.6897291743009077, 8.769492654312452e-5])"
3,160,30,Uniform,BIC_30,90.60633516311646,1.0,0.6666666666666666,0.8,"([50, 100], [0.6899806471013653, 9.032412364867165e-5, 0.00014866654761337773, 0.00027652358041164044])"
3,160,40,Uniform,BIC_30,94.12101793289185,1.0,0.6666666666666666,0.8,"([50, 100], [0.6900167005408946, 8.962915363996018e-5, 0.00014252801397248238, 0.0002614406439675548])"
1,200,30,Gaussian,BIC_20,70.42419600486755,1.0,1.0,1.0,"([50], [0.6900931113842382, 8.906334902433188e-5, 0.0001372588062833406])"
1,200,40,Gaussian,BIC_20,33.23563504219055,NaN,0.0,NaN,"(Int64[], [0.689939542792214, 8.773581804632584e-5])"
1,200,30,Uniform,BIC_20,87.0070788860321,1.0,1.0,1.0,"([50], [0.6900901706761965, 8.949565773725947e-5, 0.00014124228007751365])"
1,200,40,Uniform,BIC_20,116.02679896354675,0.5,1.0,0.6666666666666666,"([50, 60], [0.6899573839810905, 8.942544948818363e-5, 0.0001384241965789512, 0.00014799170045136118])"
1,200,30,Gaussian,BIC_30,70.66716289520264,1.0,1.0,1.0,"([50], [0.6900931113842382, 8.906334902433188e-5, 0.0001372588062833406])"
1,200,40,Gaussian,BIC_30,33.01404786109924,NaN,0.0,NaN,"(Int64[], [0.689939542792214, 8.773581804632584e-5])"
1,200,30,Uniform,BIC_30,87.3414740562439,1.0,1.0,1.0,"([50], [0.6900901706761965, 8.949565773725947e-5, 0.00014124228007751365])"
1,200,40,Uniform,BIC_30,117.03721714019775,0.5,1.0,0.6666666666666666,"([50, 60], [0.6899573839810905, 8.942544948818363e-5, 0.0001384241965789512, 0.00014799170045136118])"
2,200,30,Gaussian,BIC_20,30.856623888015747,NaN,0.0,NaN,"(Int64[], [0.6896963632624578, 8.779609422144401e-5])"
2,200,40,Gaussian,BIC_20,31.873103141784668,NaN,0.0,NaN,"(Int64[], [0.6897291743009077, 8.769492654312452e-5])"
2,200,30,Uniform,BIC_20,133.95411491394043,1.0,1.0,1.0,"([50, 100], [0.6900096372029739, 8.971754015767638e-5, 0.00014623434694944242, 0.0002791294898229369])"
2,200,40,Uniform,BIC_20,132.54167008399963,1.0,1.0,1.0,"([50, 100], [0.6900163235278344, 8.94997414525255e-5, 0.00014163196723888043, 0.0002599161725413017])"
2,200,30,Gaussian,BIC_30,30.854211807250977,NaN,0.0,NaN,"(Int64[], [0.6896963632624578, 8.779609422144401e-5])"
2,200,40,Gaussian,BIC_30,31.72055721282959,NaN,0.0,NaN,"(Int64[], [0.6897291743009077, 8.769492654312452e-5])"
2,200,30,Uniform,BIC_30,133.51800298690796,1.0,1.0,1.0,"([50, 100], [0.6900096372029739, 8.971754015767638e-5, 0.00014623434694944242, 0.0002791294898229369])"
2,200,40,Uniform,BIC_30,132.54517912864685,1.0,1.0,1.0,"([50, 100], [0.6900163235278344, 8.94997414525255e-5, 0.00014163196723888043, 0.0002599161725413017])"
3,200,30,Gaussian,BIC_20,28.25149893760681,NaN,0.0,NaN,"(Int64[], [0.6896963632624578, 8.779609422144401e-5])"
3,200,40,Gaussian,BIC_20,40.75268816947937,NaN,0.0,NaN,"(Int64[], [0.6897291743009077, 8.769492654312452e-5])"
3,200,30,Uniform,BIC_20,115.76426815986633,1.0,0.6666666666666666,0.8,"([50, 100], [0.6899500420580585, 8.974343706878839e-5, 0.00014553399197965886, 0.00027544988886743347])"
3,200,40,Uniform,BIC_20,146.31284499168396,1.0,0.6666666666666666,0.8,"([50, 100], [0.6899961856151181, 8.947426203766376e-5, 0.00014017305489039862, 0.00025172843639646345])"
3,200,30,Gaussian,BIC_30,28.27676486968994,NaN,0.0,NaN,"(Int64[], [0.6896963632624578, 8.779609422144401e-5])"
3,200,40,Gaussian,BIC_30,40.77333188056946,NaN,0.0,NaN,"(Int64[], [0.6897291743009077, 8.769492654312452e-5])"
3,200,30,Uniform,BIC_30,26.829699993133545,NaN,0.0,NaN,"(Int64[], [0.6893657343655067, 8.837337200197624e-5])"
3,200,40,Uniform,BIC_30,38.88234901428223,NaN,0.0,NaN,"(Int64[], [0.6885314212556318, 8.833725472511159e-5])"
1,250,30,Gaussian,BIC_20,109.4114899635315,1.0,1.0,1.0,"([50], [0.6900706999972817, 8.903436783704521e-5, 0.00013711378946841074])"
1,250,40,Gaussian,BIC_20,45.17356491088867,NaN,0.0,NaN,"(Int64[], [0.6897346828022707, 8.769054186321007e-5])"
1,250,30,Uniform,BIC_20,174.87688183784485,0.5,1.0,0.6666666666666666,"([50, 60], [0.6901082735350106, 8.938229835760134e-5, 0.000137280654259642, 0.00014684601806848463])"
1,250,40,Uniform,BIC_20,130.70178699493408,1.0,1.0,1.0,"([50], [0.6899823068333298, 8.958446110065442e-5, 0.00014254442356171056])"
1,250,30,Gaussian,BIC_30,53.85381484031677,NaN,0.0,NaN,"(Int64[], [0.6894085643461761, 8.774853603241831e-5])"
1,250,40,Gaussian,BIC_30,45.403197050094604,NaN,0.0,NaN,"(Int64[], [0.6897346828022707, 8.769054186321007e-5])"
1,250,30,Uniform,BIC_30,172.54482412338257,0.5,1.0,0.6666666666666666,"([50, 60], [0.6901082735350106, 8.938229835760134e-5, 0.000137280654259642, 0.00014684601806848463])"
1,250,40,Uniform,BIC_30,125.28105998039246,1.0,1.0,1.0,"([50], [0.6899823068333298, 8.958446110065442e-5, 0.00014254442356171056])"
2,250,30,Gaussian,BIC_20,46.024044036865234,NaN,0.0,NaN,"(Int64[], [0.6896963632624578, 8.779609422144401e-5])"
2,250,40,Gaussian,BIC_20,41.46446895599365,NaN,0.0,NaN,"(Int64[], [0.6897291743009077, 8.769492654312452e-5])"
2,250,30,Uniform,BIC_20,178.0877640247345,1.0,1.0,1.0,"([50, 100], [0.6899984426525373, 8.943986721662082e-5, 0.0001406273338916006, 0.0002558795146610075])"
2,250,40,Uniform,BIC_20,182.51247906684875,1.0,1.0,1.0,"([50, 100], [0.6900176532977247, 8.963073076009728e-5, 0.00014253361580086811, 0.0002614219279087419])"
2,250,30,Gaussian,BIC_30,46.09316301345825,NaN,0.0,NaN,"(Int64[], [0.6896963632624578, 8.779609422144401e-5])"
2,250,40,Gaussian,BIC_30,41.447190046310425,NaN,0.0,NaN,"(Int64[], [0.6897291743009077, 8.769492654312452e-5])"
2,250,30,Uniform,BIC_30,178.94559502601624,1.0,1.0,1.0,"([50, 100], [0.6899984426525373, 8.943986721662082e-5, 0.0001406273338916006, 0.0002558795146610075])"
2,250,40,Uniform,BIC_30,51.0786030292511,NaN,0.0,NaN,"(Int64[], [0.6885314212556309, 8.833725472511159e-5])"
3,250,30,Gaussian,BIC_20,43.14643096923828,NaN,0.0,NaN,"(Int64[], [0.6896963632624578, 8.779609422144401e-5])"
3,250,40,Gaussian,BIC_20,48.38109087944031,NaN,0.0,NaN,"(Int64[], [0.6897291743009077, 8.769492654312452e-5])"
3,250,30,Uniform,BIC_20,179.35608386993408,1.0,0.6666666666666666,0.8,"([50, 100], [0.689993384821447, 9.021876472145486e-5, 0.00014792331875125494, 0.0002751146908558799])"
3,250,40,Uniform,BIC_20,191.71952509880066,1.0,0.6666666666666666,0.8,"([50, 100], [0.689995306838979, 8.950497648008169e-5, 0.00014026439262196058, 0.00025158249170470303])"
3,250,30,Gaussian,BIC_30,43.27902793884277,NaN,0.0,NaN,"(Int64[], [0.6896963632624578, 8.779609422144401e-5])"
3,250,40,Gaussian,BIC_30,48.580251932144165,NaN,0.0,NaN,"(Int64[], [0.6897291743009077, 8.769492654312452e-5])"
3,250,30,Uniform,BIC_30,53.4544517993927,NaN,0.0,NaN,"(Int64[], [0.6893657343655067, 8.837337200197624e-5])"
3,250,40,Uniform,BIC_30,49.407140016555786,NaN,0.0,NaN,"(Int64[], [0.6885314212556318, 8.833725472511159e-5])"
